active_non_passthrough_gates,augmentation_lodo_cell_accuracy,augmentation_lodo_pair_exact,augmentation_policy,dense_macs_per_cell_step,deployment_demo_cell_accuracy,deployment_demo_task_exact,deployment_eligible,device,elapsed_seconds,epochs_executed,hard_cell_accuracy,hard_demo_cell_accuracy,hard_demo_pair_exact_rate,hard_demo_task_exact,hard_export_equivalent,hard_export_sha256,hard_fixed_width_circuit_bits,hard_gates_per_cell_step,hard_invalid_cells,hard_invalid_denominator,hard_invalid_rate,hard_pair_exact_count,hard_pair_exact_rate,hard_task_exact,hardening_task_drop,lodo_cell_accuracy,lodo_pair_exact,model_description_bits,model_kind,neighborhood,parameter_count,parameter_storage_bits,seed,selected_by_demo,selected_horizon,shape_program,soft_cell_accuracy,soft_pair_exact_count,soft_pair_exact_rate,soft_task_exact,state_bits_per_cell,static_channels,status,task_id,test_active_cells,test_dense_macs,test_dynamic_gate_evaluations,test_executed_steps_per_example,test_fixed_point_steps,test_state_bit_updates,variant,workspace_columns,workspace_rows
78,0.9180327868852459,0.0,none,,,,,cuda,16.394446352031082,480,0.0,0.09016393442622951,0.0,0.0,1.0,718a6dba98c601c1e4ecaf8680278808da602157e0d263dc0bdb825383c4a567,4472,260,0,100,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,4160,133120,2,0.0,1,same,0.84,0.0,0.0,0.0,12,1,trained,32e9702f,100,,26000,1,[null],1200,dlr,10,10
,,,,,,,1.0,,,,0.9591836734693877,1.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,,,,,,,,,-1,1.0,,,,,,,,,selected,3aa6fb7a,,,,,,,sparse,,
,,,d4,,1.0,1.0,1.0,,,,0.9795918367346939,1.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,,1.0,1.0,141,,von_neumann_r1,,,-1,1.0,,,,,,,,,selected,3aa6fb7a,,,,,,,d4_sparse,,
,,,d4_bgpad,,1.0,1.0,1.0,,,,1.0,1.0,1.0,1.0,,,,,,,,1.0,1.0,1.0,,1.0,1.0,141,,von_neumann_r1,,,-1,1.0,,,,,,,,,selected,3aa6fb7a,,,,,,,d4_bgpad_sparse,,
1,1.0,1.0,d4,,,,,cuda,5.848987379926257,480,0.7959183673469388,0.8571428571428571,0.0,0.0,1.0,40795cc06d66b14d2cc80058e7577624fbf561913f8cf8caf90474b0db3571ff,2704,164,0,49,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,2624,83968,0,0.0,1,same,0.7959183673469388,0.0,0.0,0.0,4,1,trained,3aa6fb7a,49,,8036,1,[null],196,dl1,7,7
2,1.0,1.0,d4,,,,,cuda,5.736530299065635,480,0.9183673469387755,0.9489795918367347,0.0,0.0,1.0,e47d3813ce2de3587d9b3e15a95a7e59e5486beced015685b9276672d64d5b65,2704,164,0,49,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,2624,83968,1,1.0,1,same,0.9183673469387755,0.0,0.0,0.0,4,1,trained,3aa6fb7a,49,,8036,1,[1],196,dl1,7,7
3,1.0,1.0,d4,,,,,cuda,5.427639649016783,480,0.08163265306122448,0.05102040816326531,0.0,0.0,1.0,b958aa1afcbee4c721ba7b7afed1b568c1f5f1f5cc3a8aaf22b8d2553dd8687f,2704,164,0,49,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,2624,83968,2,0.0,1,same,0.9183673469387755,0.0,0.0,0.0,4,1,trained,3aa6fb7a,49,,8036,1,[null],196,dl1,7,7
25,1.0,1.0,d4,,,,,cuda,7.571093157981522,480,0.12244897959183673,0.09183673469387756,0.0,0.0,1.0,2185eee0b807c1ab53a0f3110989fe1f8467807e165bdfa14ee7d526ddbcf891,8376,484,0,49,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,0,0.0,1,same,0.9183673469387755,0.0,0.0,0.0,4,1,trained,3aa6fb7a,49,,23716,1,[null],196,dl1_wide,7,7
30,1.0,1.0,d4,,,,,cuda,6.234081501024775,480,0.9183673469387755,0.9489795918367347,0.0,0.0,1.0,4d57b8f09047c58335bb6a276501444431755749eceb219aed058a7f534c4d46,8376,484,0,49,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,1,1.0,1,same,0.9183673469387755,0.0,0.0,0.0,4,1,trained,3aa6fb7a,49,,23716,1,[1],196,dl1_wide,7,7
30,1.0,1.0,d4,,,,,cuda,6.5634015469113365,480,0.08163265306122448,0.05102040816326531,0.0,0.0,1.0,20e9b1cc4b9a86f961af29dc6871d6e72e2a6fc84f776cbd71260e42c5832fd8,8376,484,0,49,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,2,0.0,1,same,0.8775510204081632,0.0,0.0,0.0,4,1,trained,3aa6fb7a,49,,23716,1,[null],196,dl1_wide,7,7
26,1.0,1.0,d4,,,,,cuda,6.941451590042561,480,0.08163265306122448,0.05102040816326531,0.0,0.0,1.0,0984cf3ce03dd35cbe6895d9ef911dce5025bb7626343177bfe27ea3292bd9d6,8888,484,0,49,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,0,0.0,1,same,0.9183673469387755,0.0,0.0,0.0,4,52,trained,3aa6fb7a,49,,23716,1,[null],196,dlc1,7,7
26,1.0,1.0,d4,,,,,cuda,6.314133230946027,480,0.9183673469387755,0.9489795918367347,0.0,0.0,1.0,0d2454a13e10fa86db2ab23c01617bcaff8039763312b8f290a4f9eb2410b447,8888,484,0,49,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,1,1.0,1,same,0.9183673469387755,0.0,0.0,0.0,4,52,trained,3aa6fb7a,49,,23716,1,[1],196,dlc1,7,7
28,1.0,1.0,d4,,,,,cuda,6.635431634960696,480,0.08163265306122448,0.05102040816326531,0.0,0.0,1.0,06da79aeeec147f0aac4fdac452fbfe15bfc5a74e87f2933e29ad99255910b4e,8888,484,0,49,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,2,0.0,1,same,0.08163265306122448,0.0,0.0,0.0,4,52,trained,3aa6fb7a,49,,23716,1,[null],196,dlc1,7,7
84,1.0,1.0,d4,,,,,cuda,15.907918942044489,480,0.9183673469387755,0.9489795918367347,0.0,0.0,1.0,b15eea080bab4eeaf0771da6144f1b426cce40bd73bb67d019201298f773650e,4472,260,0,49,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,4160,133120,0,1.0,2,same,0.673469387755102,0.0,0.0,0.0,12,1,trained,3aa6fb7a,49,,25480,2,[null],1176,dlr,7,7
65,1.0,1.0,d4,,,,,cuda,15.855143365915865,480,0.24489795918367346,0.15306122448979592,0.0,0.0,1.0,2dbd888de14930928269c0ac4a20b1e0df754277c8a3d1edff536a0265cc4131,4472,260,0,49,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,4160,133120,1,0.0,1,same,0.673469387755102,0.0,0.0,0.0,12,1,trained,3aa6fb7a,49,,12740,1,[null],588,dlr,7,7
71,1.0,1.0,d4,,,,,cuda,15.558963689021766,480,0.673469387755102,0.7959183673469388,0.0,0.0,1.0,86de5958580336af226ab76d5d70f3729c7b5c48660154852f0a268e2d2819e7,4472,260,0,49,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,4160,133120,2,0.0,1,same,0.673469387755102,0.0,0.0,0.0,12,1,trained,3aa6fb7a,49,,12740,1,[null],588,dlr,7,7
,,,,,,,1.0,,,,0.9256965944272446,1.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,,,,,,,,,-1,1.0,,,,,,,,,selected,4347f46a,,,,,,,sparse,,
,,,none,,1.0,1.0,1.0,,,,0.9256965944272446,1.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,,0.8823529411764706,0.0,216,,von_neumann_r1,,,-1,1.0,,,,,,,,,selected,4347f46a,,,,,,,d4_sparse,,
,,,d4_bgpad,,1.0,1.0,1.0,,,,0.9256965944272446,1.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,,0.8823529411764706,0.0,216,,von_neumann_r1,,,-1,1.0,,,,,,,,,selected,4347f46a,,,,,,,d4_bgpad_sparse,,
29,0.8823529411764706,0.0,none,,,,,cuda,7.156452962080948,480,0.7678018575851393,0.7773109243697479,0.0,0.0,1.0,703f83721a13d6ae1c66bb2082b9b130bddec8d276efaab7ec8a524b444b9339,2704,164,0,323,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,2624,83968,0,0.0,1,same,0.7678018575851393,0.0,0.0,0.0,4,1,trained,4347f46a,323,,52972,1,[null],1292,dl1,19,18
23,0.8823529411764706,0.0,none,,,,,cuda,7.554205477004871,480,0.804953560371517,0.8256302521008403,0.0,0.0,1.0,1f1f872806edfa2a0839b6c880b704567f8059d8ddd3ea023843306092079c4a,2704,164,0,323,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,2624,83968,1,1.0,1,same,0.7832817337461301,0.0,0.0,0.0,4,1,trained,4347f46a,323,,52972,1,[null],1292,dl1,19,18
25,0.8823529411764706,0.0,none,,,,,cuda,7.411748307058588,480,0.7368421052631579,0.7058823529411765,0.0,0.0,1.0,d05c17baa28c86037b0f56444d1be9ca27365dae9d9decc87e93365e6c4d42ec,2704,164,0,323,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,2624,83968,2,0.0,1,same,0.7368421052631579,0.0,0.0,0.0,4,1,trained,4347f46a,323,,52972,1,[null],1292,dl1,19,18
52,0.8823529411764706,0.0,none,,,,,cuda,8.013232139055617,480,0.7461300309597523,0.8151260504201681,0.0,0.0,1.0,ee3b839677279eb65792c5028305a7c023b1b1ae8afabcdd17629682565fc4d4,8376,484,0,323,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,0,1.0,1,same,0.7461300309597523,0.0,0.0,0.0,4,1,trained,4347f46a,323,,156332,1,[null],1292,dl1_wide,19,18
52,0.8823529411764706,0.0,none,,,,,cuda,8.654943043016829,480,0.7832817337461301,0.75,0.0,0.0,1.0,b2143d281fa1815e3ab0493a5fda3f026eb735a90539db9c4bced402a698d78d,8376,484,0,323,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,1,0.0,1,same,0.8637770897832817,0.0,0.0,0.0,4,1,trained,4347f46a,323,,156332,1,[null],1292,dl1_wide,19,18
53,0.8823529411764706,0.0,none,,,,,cuda,8.326542060007341,480,0.7461300309597523,0.7647058823529411,0.0,0.0,1.0,29a0bc7da24975b44dac16d5bd7faf0d24fa75cd946a3b5292d77c1d0d011957,8376,484,0,323,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,2,0.0,1,same,0.7461300309597523,0.0,0.0,0.0,4,1,trained,4347f46a,323,,156332,1,[null],1292,dl1_wide,19,18
47,0.8823529411764706,0.0,none,,,,,cuda,8.223602456972003,480,0.7461300309597523,0.7773109243697479,0.0,0.0,1.0,e8cdc61c0eea4f5a0274644e01eecfe5393f9f7380bca3c341f74653301d6c7e,8888,484,0,323,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,0,1.0,1,same,0.7461300309597523,0.0,0.0,0.0,4,52,trained,4347f46a,323,,156332,1,[null],1292,dlc1,19,18
49,0.8823529411764706,0.0,none,,,,,cuda,8.212473266990855,480,0.7461300309597523,0.7689075630252101,0.0,0.0,1.0,0ee50bbdaf1e4689192bc4a8908d70ee57c32ffb92c513c2c5cff733e317c525,8888,484,0,323,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,1,0.0,1,same,0.7461300309597523,0.0,0.0,0.0,4,52,trained,4347f46a,323,,156332,1,[null],1292,dlc1,19,18
46,0.8823529411764706,0.0,none,,,,,cuda,8.042106140987016,480,0.7368421052631579,0.7058823529411765,0.0,0.0,1.0,5f5fe7ec84683366954eb6307261e94df5d2fef5dd2f9ac065210c48bf3d26f9,8888,484,0,323,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,2,0.0,1,same,0.7368421052631579,0.0,0.0,0.0,4,52,trained,4347f46a,323,,156332,1,[null],1292,dlc1,19,18
87,0.8823529411764706,0.0,none,,,,,cuda,16.83826076099649,480,0.0804953560371517,0.06302521008403361,0.0,0.0,1.0,0a22c4fb193387ea5c54b18fa8770e8789cdaf4f68ba929d40642d718c27d6f3,4472,260,0,323,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,4160,133120,0,1.0,4,same,0.7461300309597523,0.0,0.0,0.0,12,1,trained,4347f46a,323,,335920,4,[null],15504,dlr,19,18
74,0.8823529411764706,0.0,none,,,,,cuda,17.10576218809001,480,0.030959752321981424,0.037815126050420166,0.0,0.0,1.0,3d6775f27a54cf9a4fcc6d6bd6e382ba7491789974fb1581d3785a968f984672,4472,260,0,323,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,4160,133120,1,0.0,1,same,0.7461300309597523,0.0,0.0,0.0,12,1,trained,4347f46a,323,,83980,1,[null],3876,dlr,19,18
78,0.8823529411764706,0.0,none,,,,,cuda,16.469575832015835,480,0.0,0.029411764705882353,0.0,0.0,1.0,679f0ef762ed9de08e87d2d1b74c193cc420e6d3d85dee2be9a98f3dc687b78a,4472,260,0,323,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,4160,133120,2,0.0,1,same,0.7461300309597523,0.0,0.0,0.0,12,1,trained,4347f46a,323,,83980,1,[null],3876,dlr,19,18
,,,,,,,1.0,,,,0.88,1.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,,,,,,,,,-1,1.0,,,,,,,,,selected,9968a131,,,,,,,sparse,,
,,,none,,1.0,1.0,1.0,,,,0.88,1.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,,0.7115384615384616,0.0,98,,center_wire_+0_-1,,,-1,1.0,,,,,,,,,selected,9968a131,,,,,,,d4_sparse,,
,,,d4_bgpad,,,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.7115384615384616,0.0,,,,,,-1,1.0,,,,,,,,,no_deterministic_local_rule,9968a131,,,,,,,d4_bgpad_sparse,,
33,0.7115384615384616,0.0,none,,,,,cuda,5.20787782210391,480,0.48,0.5961538461538461,0.0,0.0,1.0,58387aa0aaad8fdb07d36e42178f2b524ef6b55e070a2b4437f380eb06479ef9,2704,164,0,25,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,2624,83968,0,0.0,1,same,0.48,0.0,0.0,0.0,4,1,trained,9968a131,25,,4100,1,[null],100,dl1,6,6
20,0.7115384615384616,0.0,none,,,,,cuda,5.356874497025274,480,0.52,0.6346153846153846,0.0,0.0,1.0,5a949b81e6ed50695675fa5cc9cbe96e6726730c9feb5e03a0b10c20bb91b187,2704,164,0,25,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,2624,83968,1,1.0,1,same,0.6,0.0,0.0,0.0,4,1,trained,9968a131,25,,4100,1,[null],100,dl1,6,6
22,0.7115384615384616,0.0,none,,,,,cuda,5.460018260986544,480,0.28,0.4230769230769231,0.0,0.0,1.0,fcccce27202754ceebbe86eac109e4b93adca2c4687d42b9f693210b4d2ef1d7,2704,164,0,25,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,2624,83968,2,0.0,1,same,0.56,0.0,0.0,0.0,4,1,trained,9968a131,25,,4100,1,[null],100,dl1,6,6
66,0.7115384615384616,0.0,none,,,,,cuda,6.8689692029729486,480,0.84,0.7115384615384616,0.0,0.0,1.0,d8ffa9d5640d68718b7beffeddb62dcd740c18bff599729f434b12e830f708c5,8376,484,3,25,0.12,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,0,1.0,1,same,0.84,0.0,0.0,0.0,4,1,trained,9968a131,25,,12100,1,[null],100,dl1_wide,6,6
