active_non_passthrough_gates,augmentation_lodo_cell_accuracy,augmentation_lodo_pair_exact,augmentation_policy,dense_macs_per_cell_step,deployment_demo_cell_accuracy,deployment_demo_task_exact,deployment_eligible,device,elapsed_seconds,epochs_executed,hard_cell_accuracy,hard_demo_cell_accuracy,hard_demo_pair_exact_rate,hard_demo_task_exact,hard_export_equivalent,hard_export_sha256,hard_fixed_width_circuit_bits,hard_gates_per_cell_step,hard_invalid_cells,hard_invalid_denominator,hard_invalid_rate,hard_pair_exact_count,hard_pair_exact_rate,hard_task_exact,hardening_task_drop,lodo_cell_accuracy,lodo_pair_exact,model_description_bits,model_kind,neighborhood,parameter_count,parameter_storage_bits,seed,selected_by_demo,selected_horizon,shape_program,soft_cell_accuracy,soft_pair_exact_count,soft_pair_exact_rate,soft_task_exact,state_bits_per_cell,static_channels,status,task_id,test_active_cells,test_dense_macs,test_dynamic_gate_evaluations,test_executed_steps_per_example,test_fixed_point_steps,test_state_bit_updates,variant,workspace_columns,workspace_rows
47,0.7115384615384616,0.0,none,,,,,cuda,6.164741997024976,480,0.72,0.6730769230769231,0.0,0.0,1.0,ab959973eabf0b7e531185f7168711479e2414290fb24a92d5ba6c39d6a13d4c,8888,484,3,25,0.12,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,0,1.0,1,same,0.76,0.0,0.0,0.0,4,52,trained,9968a131,25,,12100,1,[null],100,dlc1,6,6
77,0.7115384615384616,0.0,none,,,,,cuda,14.817069336073473,480,0.2,0.3076923076923077,0.0,0.0,1.0,e3e275329b1717b4ed5b7488a3043b2c9392decf4f384f4539c4c5997994a802,4472,260,0,25,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,4160,133120,0,1.0,4,same,0.36,0.0,0.0,0.0,12,1,trained,9968a131,25,,26000,4,[null],1200,dlr,6,6
,,,,,,,1.0,,,,0.673469387755102,1.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,,,,,,,,,-1,1.0,,,,,,,,,selected,aabf363d,,,,,,,sparse,,
,,,none,,1.0,1.0,1.0,,,,0.673469387755102,1.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,,0.7346938775510204,0.0,49,,center,,,-1,1.0,,,,,,,,,selected,aabf363d,,,,,,,d4_sparse,,
,,,d4_bgpad,,1.0,1.0,1.0,,,,0.673469387755102,1.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,,0.7346938775510204,0.0,49,,center,,,-1,1.0,,,,,,,,,selected,aabf363d,,,,,,,d4_bgpad_sparse,,
6,0.7346938775510204,0.0,none,,,,,cuda,6.111756552010775,480,0.673469387755102,0.9081632653061225,0.5,0.0,1.0,c08d59877bbd5e45fe0d0c0d6b8279fb6b3b7862072339bb90fdd4f40919965e,2704,164,0,49,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,2624,83968,1,1.0,1,same,0.673469387755102,0.0,0.0,0.0,4,1,trained,aabf363d,49,,8036,1,[null],196,dl1,7,7
44,0.7346938775510204,0.0,none,,,,,cuda,5.027609853073955,361,0.5306122448979592,1.0,1.0,1.0,1.0,22d463a5da31ae7c02c8a66444467260645a6a29f9e8262ebdb98b38f7fd70f2,8376,484,0,49,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,1,1.0,1,same,0.5306122448979592,0.0,0.0,0.0,4,1,trained,aabf363d,49,,23716,1,[null],196,dl1_wide,7,7
33,0.7346938775510204,0.0,none,,,,,cuda,6.9907078800024465,480,0.5306122448979592,0.8775510204081632,0.0,0.0,1.0,7cb2f86abece53f2461fe12cadf7f51b41991fb2fa18fbde315925e389df88ec,8888,484,0,49,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,0,1.0,1,same,0.5306122448979592,0.0,0.0,0.0,4,52,trained,aabf363d,49,,23716,1,[null],196,dlc1,7,7
96,0.7346938775510204,0.0,none,,,,,cuda,15.869309891946614,480,0.6122448979591837,0.8571428571428571,0.0,0.0,1.0,9d7052300b897f052c34f3382ad0f5209bf2c5dc1df99b1c887af8a159c63f2d,4472,260,0,49,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,4160,133120,0,1.0,4,same,0.5918367346938775,0.0,0.0,0.0,12,1,trained,aabf363d,49,,50960,4,[null],2352,dlr,7,7
,,,,,,,1.0,,,,0.85,1.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,,,,,,,,,-1,1.0,,,,,,,,,selected,aedd82e4,,,,,,,sparse,,
,,,d4,,1.0,1.0,1.0,,,,0.95,1.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,,0.9814814814814815,0.75,240,,von_neumann_r1,,,-1,1.0,,,,,,,,,selected,aedd82e4,,,,,,,d4_sparse,,
,,,d4_bgpad,,1.0,1.0,1.0,,,,0.9,1.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,,0.9814814814814815,0.75,1444,,von_neumann_r2,,,-1,1.0,,,,,,,,,selected,aedd82e4,,,,,,,d4_bgpad_sparse,,
7,0.9814814814814815,0.75,d4,,,,,cuda,6.39688668504823,480,0.75,0.6481481481481481,0.0,0.0,1.0,225ed207f45c4ada81f322c46500f4033b9b708fdeff8b1374c08a0b283c2089,2704,164,0,20,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,2624,83968,0,1.0,1,same,0.75,0.0,0.0,0.0,4,1,trained,aedd82e4,20,,3280,1,[null],80,dl1,5,5
29,0.9814814814814815,0.75,d4,,,,,cuda,7.405974532011896,480,0.85,0.7870370370370371,0.0,0.0,1.0,57d80d730c3393876e3c311baa388bf89eb8cf579c365a2579dd3cb57635646c,8376,484,0,20,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,2,1.0,1,same,0.85,0.0,0.0,0.0,4,1,trained,aedd82e4,20,,9680,1,[null],80,dl1_wide,5,5
32,0.9814814814814815,0.75,d4,,,,,cuda,7.610099522978999,480,0.6,0.5370370370370371,0.0,0.0,1.0,7dfd62898f5ca61115acff1b78dde9c2354ab8521bc034db4388d8d9f854a844,8888,484,0,20,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,1,1.0,1,same,0.6,0.0,0.0,0.0,4,52,trained,aedd82e4,20,,9680,1,[null],80,dlc1,5,5
65,0.9814814814814815,0.75,d4,,,,,cuda,15.434174909023568,480,0.25,0.35185185185185186,0.0,0.0,1.0,209832781b5319ad0cb28fc4ad887475d80fe52f394cec717abbb64c0fdc2711,4472,260,0,20,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,4160,133120,1,1.0,1,same,0.6,0.0,0.0,0.0,12,1,trained,aedd82e4,20,,5200,1,[null],240,dlr,5,5
,,,,,,,1.0,,,,0.9393939393939394,1.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,,,,,,,,,-1,1.0,,,,,,,,,selected,ba97ae07,,,,,,,sparse,,
,,,none,,1.0,1.0,1.0,,,,0.9393939393939394,1.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,,0.9702380952380952,0.0,165,,von_neumann_r1,,,-1,1.0,,,,,,,,,selected,ba97ae07,,,,,,,d4_sparse,,
,,,d4_bgpad,,1.0,1.0,1.0,,,,0.9393939393939394,1.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,,0.9702380952380952,0.0,288,,von_neumann_r1,,,-1,1.0,,,,,,,,,selected,ba97ae07,,,,,,,d4_bgpad_sparse,,
16,0.9702380952380952,0.0,none,,,,,cuda,8.268750941962935,480,0.9393939393939394,0.7708333333333334,0.0,0.0,1.0,46e6a2fc6b14771fddf0fd1d1fab992d6df1b35b8783943f071ad19735837460,2704,164,0,66,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,2624,83968,1,1.0,1,same,0.9393939393939394,0.0,0.0,0.0,4,1,trained,ba97ae07,66,,10824,1,[1],264,dl1,13,13
42,0.9702380952380952,0.0,none,,,,,cuda,9.28245896298904,480,0.5454545454545454,0.8333333333333334,0.0,0.0,1.0,20d3dabeaba612c5e89b987217865303dace0fca6516dad5ffa882a2ebcc36fa,8376,484,0,66,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,1,1.0,1,same,0.7424242424242424,0.0,0.0,0.0,4,1,trained,ba97ae07,66,,31944,1,[null],264,dl1_wide,13,13
38,0.9702380952380952,0.0,none,,,,,cuda,9.468671708018519,480,0.8787878787878788,0.9077380952380952,0.0,0.0,1.0,cf7e635e5aeb8801710dcaddf72b57263c7cdf8ae1c42e3327c5a9b1d9efff9d,8888,484,0,66,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,0,1.0,1,same,0.696969696969697,0.0,0.0,0.0,4,52,trained,ba97ae07,66,,31944,1,[null],264,dlc1,13,13
74,0.9702380952380952,0.0,none,,,,,cuda,18.15523074194789,480,0.9393939393939394,0.9702380952380952,0.0,0.0,1.0,c3c017ba7fceee20b12259c74629b3be0edfdc2ff6d0687362456ef60df57cd7,4472,260,66,66,1.0,0.0,0.0,0.0,0.0,,,,difflogic,,4160,133120,2,1.0,1,same,0.0,0.0,0.0,0.0,12,1,trained,ba97ae07,66,,17160,1,[null],792,dlr,13,13
